date,actual_return,predicted_return,model,fold,position,position_change,transaction_cost,gross_strategy_return,strategy_return,buy_hold_return,strategy_wealth,buy_hold_wealth
2023-07-21,0.0042111765343248,0.0019920059,lstm,8,1.0,2.0,0.002,0.0042111765343248,0.0022111765343248,0.0042111765343248,0.4225743742821577,1.2544745047621524
2023-07-24,0.0045034376299525,0.001368925,lstm,8,1.0,0.0,0.0,0.0045034376299525,0.0045034376299525,0.0045034376299525,0.42448170316555095,1.2601366925379203
2023-07-25,0.0045347129851094,-0.0013915151,lstm,8,-1.0,2.0,0.002,-0.0045347129851094,-0.0065347129851094,0.0045347129851094,0.4217168805677228,1.2658640268546748
2023-07-26,-0.0066027206514523,-0.0010409653,lstm,8,-1.0,0.0,0.0,0.0066027206514523,0.0066027206514523,-0.0066027206514523,0.4245105721572337,1.257533412925987
2023-07-27,0.0134175028719219,-0.004693471,lstm,8,-1.0,0.0,0.0,-0.0134175028719219,-0.0134175028719219,0.0134175028719219,0.41885274219210444,1.2745200755620423
2023-07-28,0.0031609851909711,-0.0033473857,lstm,8,-1.0,0.0,0.0,-0.0031609851909711,-0.0031609851909711,0.0031609851909711,0.417530845225885,1.2785551887531643
2023-07-31,-0.0042850463114262,-0.0040917844,lstm,8,-1.0,0.0,0.0,0.0042850463114262,0.0042850463114262,-0.0042850463114262,0.41932382298700027,1.273088241982854
2023-08-01,-0.0156112228383565,-0.0061871335,lstm,8,-1.0,0.0,0.0,0.0156112228383565,0.0156112228383565,-0.0156112228383565,0.425921344327224,1.253368105961643
2023-08-02,-0.0073485863573807,0.006037496,lstm,9,1.0,2.0,0.002,-0.0073485863573807,-0.0093485863573807,-0.0073485863573807,0.421958135920378,1.2441913814701386
2023-08-03,-0.0492113042665844,0.011075668,lstm,9,1.0,0.0,0.0,-0.0492113042665844,-0.0492113042665844,-0.0492113042665844,0.4016956855655262,1.1844452503901344
2023-08-04,-0.0174042708647174,0.021478653,lstm,9,1.0,0.0,0.0,-0.0174042708647174,-0.0174042708647174,-0.0174042708647174,0.39476495217672175,1.164009197579329
2023-08-07,0.0052976391791123,0.032345966,lstm,9,1.0,0.0,0.0,0.0052976391791123,0.0052976391791123,0.0052976391791123,0.39686182378445206,1.1701920611392338
2023-08-08,-0.0089947285701249,0.028598957,lstm,9,1.0,0.0,0.0,-0.0089947285701249,-0.0089947285701249,-0.0089947285701249,0.39330816545478964,1.1597136968417627
2023-08-09,-0.0012354068195308,0.021523982,lstm,9,1.0,0.0,0.0,-0.0012354068195308,-0.0012354068195308,-0.0012354068195308,0.3928225698808123,1.1582818632625742
2023-08-10,-0.0010119628553601,0.025475614,lstm,9,1.0,0.0,0.0,-0.0010119628553601,-0.0010119628553601,-0.0010119628553601,0.3924252491021877,1.1571103179210782
2023-08-11,0.0093493385158347,0.03368122,lstm,9,1.0,0.0,0.0,0.0093493385158347,0.0093493385158347,0.0093493385158347,0.3961113701446017,1.1679792635382156
2023-08-14,-0.0112635173867485,0.028219871,lstm,9,1.0,0.0,0.0,-0.0112635173867485,-0.0112635173867485,-0.0112635173867485,0.39167479546233724,1.1548975203200598
2023-08-15,-0.0049714220994142,0.024468906,lstm,9,1.0,0.0,0.0,-0.0049714220994142,-0.0049714220994142,-0.0049714220994142,0.389732446846243,1.1491702853120567
2023-08-16,-0.0146621405807158,0.025771305,lstm,9,1.0,0.0,0.0,-0.0146621405807158,-0.0146621405807158,-0.0146621405807158,0.3840598229501508,1.132443910913694
2023-08-17,0.0028121656768634,0.029634245,lstm,9,1.0,0.0,0.0,0.0028121656768634,0.0028121656768634,0.0028121656768634,0.38514138285215765,1.1356330128507508
2023-08-18,0.0077070049375459,0.021773942,lstm,9,1.0,0.0,0.0,0.0077070049375459,0.0077070049375459,0.0077070049375459,0.38812113713267493,1.144419156022589
2023-08-21,0.0078738301312375,0.017993867,lstm,9,1.0,0.0,0.0,0.0078738301312375,0.0078738301312375,0.0078738301312375,0.39118919988835993,1.153465686740871
2023-08-22,0.0217114680956505,0.017689563,lstm,9,1.0,0.0,0.0,0.0217114680956505,0.0217114680956505,0.0217114680956505,0.39977536354850113,1.1787829633056146
2023-08-23,-0.0265189819123104,0.012303203,lstm,9,1.0,0.0,0.0,-0.0265189819123104,-0.0265189819123104,-0.0265189819123104,0.38931306578873387,1.1479336927383252
2023-08-24,0.0125638751901067,0.015783764,lstm,9,1.0,0.0,0.0,0.0125638751901067,0.0125638751901067,0.0125638751901067,0.3942352023651606,1.1624471702269181
2023-08-25,0.0088072019541662,0.014249124,lstm,9,1.0,0.0,0.0,0.0088072019541662,0.0088072019541662,0.0088072019541662,0.3977226461783547,1.1727302935189317
2023-08-28,0.0215758291415222,0.017246075,lstm,9,1.0,0.0,0.0,0.0215758291415222,0.0215758291415222,0.0215758291415222,0.4063970846338485,1.1983078583213678
2023-08-29,0.0189908006256555,0.00730592,lstm,9,1.0,0.0,0.0,0.0189908006256555,0.0189908006256555,0.0189908006256555,0.41418864041655545,1.2212821435118706
2023-08-30,0.0011717152338612,0.0071501136,lstm,9,1.0,0.0,0.0,0.0011717152338612,0.0011717152338612,0.0011717152338612,0.4146742359905327,1.2227139770910591
2023-08-31,0.0084277475954179,0.007871732,lstm,9,1.0,0.0,0.0,0.0084277475954179,0.0084277475954179,0.0084277475954179,0.41818377376242627,1.2330622469240595
2023-09-01,0.001265904969438,0.011056781,lstm,9,1.0,0.0,0.0,0.001265904969438,0.001265904969438,0.001265904969438,0.4187134898941724,1.2346241749677187
2023-09-05,-0.036449612244477,0.014604136,lstm,9,1.0,0.0,0.0,-0.036449612244477,-0.036449612244477,-0.036449612244477,0.403726342656788,1.1904328729445808
2023-09-06,-0.0296856823931263,0.020245552,lstm,9,1.0,0.0,0.0,-0.0296856823931263,-0.0296856823931263,-0.0296856823931263,0.39191759324932585,1.1556134371096538
2023-09-07,0.0034856679706873,0.037216157,lstm,9,1.0,0.0,0.0,0.0034856679706873,0.0034856679706873,0.0034856679706873,0.39328607149609013,1.1596485503007756
2023-09-08,0.006600728540023,0.027658977,lstm,9,1.0,0.0,0.0,0.006600728540023,0.006600728540023,0.006600728540023,0.3958906326364973,1.167328393980856
2023-09-11,-0.0172078560129394,0.009784594,lstm,9,1.0,0.0,0.0,-0.0172078560129394,-0.0172078560129394,-0.0172078560129394,0.38913648251821337,1.1474130169541878
2023-09-12,-0.0119256001228531,0.0072815567,lstm,9,1.0,0.0,0.0,-0.0119256001228531,-0.0119256001228531,-0.0119256001228531,0.3845233582452436,1.1338106972606468
2023-09-13,0.0087441547340331,0.02142568,lstm,9,1.0,0.0,0.0,0.0087441547340331,0.0087441547340331,0.0087441547340331,0.38790043330438556,1.1437683857739809
2023-09-14,-0.0041625775646815,0.029438287,lstm,9,1.0,0.0,0.0,-0.0041625775646815,-0.0041625775646815,-0.0041625775646815,0.38628912359081746,1.1390172564845131
2023-09-15,0.0167719198605828,0.022182867,lstm,9,1.0,0.0,0.0,0.0167719198605828,0.0167719198605828,0.0167719198605828,0.39282256988081227,1.1582818632625738
2023-09-18,0.0061618281291625,0.020672902,lstm,9,1.0,0.0,0.0,0.0061618281291625,0.0061618281291625,0.0061618281291625,0.395250547750699,1.165441031158517
2023-09-19,-0.020194739222717,0.015396364,lstm,9,1.0,0.0,0.0,-0.020194739222717,-0.020194739222717,-0.020194739222717,0.3873486232139399,1.1421413111893346
2023-09-20,-0.0089292152174695,0.010487951,lstm,9,1.0,0.0,0.0,-0.0089292152174695,-0.0089292152174695,-0.0089292152174695,0.38390529995851463,1.1319882823617917
2023-09-21,0.0049323376260368,0.013228521,lstm,9,1.0,0.0,0.0,0.0049323376260368,0.0049323376260368,0.0049323376260368,0.3858035280168402,1.1375854229053244
2023-09-22,0.0073532326812533,0.01712478,lstm,9,1.0,0.0,0.0,0.0073532326812533,0.0073532326812533,0.0073532326812533,0.388650886944236,1.145981183374999
2023-09-25,-0.0236765169459277,0.013526365,lstm,9,1.0,0.0,0.0,-0.0236765169459277,-0.0236765169459277,-0.0236765169459277,0.3795570674312331,1.1191670259988318
2023-09-26,-0.0089373184090654,0.012485564,lstm,9,1.0,0.0,0.0,-0.0089373184090654,-0.0089373184090654,-0.0089373184090654,0.37617995869227605,1.1092092381767462
2023-09-27,0.0015244478171947,0.018681377,lstm,9,1.0,0.0,0.0,0.0015244478171947,0.0015244478171947,0.0015244478171947,0.37675386274142114,1.1109014593023792
2023-09-28,0.0030418523515483,0.023035832,lstm,9,1.0,0.0,0.0,0.0030418523515483,0.0030418523515483,0.0030418523515483,0.3779016371598962,1.1142858022448934
2023-09-29,0.0147265720139523,0.014522962,lstm,9,1.0,0.0,0.0,0.0147265720139523,0.0147265720139523,0.0147265720139523,0.38350801285970504,1.130816836329047
2023-10-02,-0.0078001616185322,0.011228479,lstm,9,1.0,0.0,0.0,-0.0078001616185322,-0.0078001616185322,-0.0078001616185322,0.38052822489937266,1.1220305938484576
2023-10-03,0.0072820628939414,0.010428384,lstm,9,1.0,0.0,0.0,0.0072820628939414,0.0072820628939414,0.0072820628939414,0.38330936931030024,1.130231113312675
2023-10-04,0.007172191135768,0.0071715266,lstm,9,1.0,0.0,0.0,0.007172191135768,0.007172191135768,0.007172191135768,0.38606841976252837,1.1383664862359055
2023-10-05,0.014642723393323,0.009421878,lstm,9,1.0,0.0,0.0,0.014642723393323,0.014642723393323,0.014642723393323,0.39176310393750496,1.1551579078665035
2023-10-06,0.0084156687987885,0.010237135,lstm,9,1.0,0.0,0.0,0.0084156687987885,0.0084156687987885,0.0084156687987885,0.3950739644801787,1.1649203553743803
2023-10-09,-0.0033578077064587,0.01277183,lstm,9,1.0,0.0,0.0,-0.0033578077064587,-0.0033578077064587,-0.0033578077064587,0.39374960679118315,1.161015336647729
2023-10-10,0.0078729776688575,0.010031946,lstm,9,1.0,0.0,0.0,0.0078729776688575,0.0078729776688575,0.0078729776688575,0.39686182378445206,1.1701920611392334
2023-10-11,0.0050484345521984,0.012776196,lstm,9,1.0,0.0,0.0,0.0050484345521984,0.0050484345521984,0.0050484345521984,0.3988704205968297,1.1761146364614454
2023-10-12,-0.0103460737313108,0.01489982,lstm,9,1.0,0.0,0.0,-0.0103460737313108,-0.0103460737313108,-0.0103460737313108,0.39476495217672175,1.1640091975793285
2023-10-13,-0.0007271576803311,0.015005603,lstm,9,1.0,0.0,0.0,-0.0007271576803311,-0.0007271576803311,-0.0007271576803311,0.39447800015214923,1.163163087016512
2023-10-16,-0.0088235452936057,0.018617317,lstm,9,1.0,0.0,0.0,-0.0088235452936057,-0.0088235452936057,-0.0088235452936057,0.3910126166178395,1.1529450109567339
2023-10-17,-0.0074223270286012,0.01998292,lstm,9,1.0,0.0,0.0,-0.0074223270286012,-0.0074223270286012,-0.0074223270286012,0.3881211371326748,1.1444191560225885
2023-10-18,-0.0021633348643265,0.020702675,lstm,9,1.0,0.0,0.0,-0.0021633348643265,-0.0021633348643265,-0.0021633348643265,0.38728240869747177,1.1419460701838773
2023-10-19,-0.0148133945220407,0.019717008,lstm,9,1.0,0.0,0.0,-0.0148133945220407,-0.0148133945220407,-0.0148133945220407,0.38158772452249523,1.1251546485532795
2023-10-20,0.0006938540552079,0.018094927,lstm,9,1.0,0.0,0.0,0.0006938540552079,0.0006938540552079,0.0006938540552079,0.3818525825883683,1.125935612575109
2023-10-23,0.002540137829876,0.020893998,lstm,9,1.0,0.0,0.0,0.002540137829876,0.002540137829876,0.002540137829876,0.382823773736323,1.1287992797334865
2023-10-24,-0.0135835157572949,0.016168311,lstm,9,1.0,0.0,0.0,-0.0135835157572949,-0.0135835157572949,-0.0135835157572949,0.3776588393729077,1.1135698854552991
2023-10-25,-0.0249133074722571,0.015766047,lstm,9,1.0,0.0,0.0,-0.0249133074722571,-0.0249133074722571,-0.0249133074722571,0.36836634263068485,1.0861699057540082
2023-10-26,0.0079377446927756,-0.005905498,lstm,10,-1.0,2.0,0.002,-0.0079377446927756,-0.0099377446927756,0.0079377446927756,0.3647237415621121,1.0948259544613754
2023-10-27,0.0122301728215536,-0.00059290975,lstm,10,-1.0,0.0,0.0,-0.0122301728215536,-0.0122301728215536,0.0122301728215536,0.360290273473128,1.1082980803816942
2023-10-30,0.0028148203055176,-0.002301667,lstm,10,-1.0,0.0,0.0,-0.0028148203055176,-0.0028148203055176,0.0028148203055176,0.3592775470855457,1.1114221350865159
2023-10-31,0.0185652306552537,-0.003689278,lstm,10,-1.0,0.0,0.0,-0.0185652306552537,-0.0185652306552537,0.0185652306552537,0.3526690108656307,1.1322486699082355
2023-11-01,0.0204820610444763,-0.0009771511,lstm,10,-1.0,0.0,0.0,-0.0204820610444763,-0.0204820610444763,0.0204820610444763,0.3455190951182098,1.15567858365064
2023-11-02,-0.0051945993639879,0.0034069903,lstm,10,1.0,2.0,0.002,-0.0051945993639879,-0.0071945993639879,-0.0051945993639879,0.34304214467364336,1.149690861787441
2023-11-03,0.0144995341519461,0.0014107376,lstm,10,1.0,0.0,0.0,0.0144995341519461,0.0144995341519461,0.0144995341519461,0.3480523308721527,1.166482283418039
2023-11-06,0.0143473535708731,0.0068219863,lstm,10,1.0,0.0,0.0,0.0143473535708731,0.0143473535708731,0.0143473535708731,0.35308195534740316,1.183338851589624
2023-11-07,0.0058676489027123,0.00494691,lstm,10,1.0,0.0,0.0,0.0058676489027123,0.0058676489027123,0.0058676489027123,0.355159806383865,1.1903026791713585
2023-11-08,-0.0026279551041478,0.0030027404,lstm,10,1.0,0.0,0.0,-0.0026279551041478,-0.0026279551041478,-0.0026279551041478,0.3542276876773923,1.1871787237752882
2023-11-09,0.0216379487322317,-0.00019970909,lstm,10,-1.0,2.0,0.002,-0.0216379487322317,-0.023637948732231698,0.0216379487322317,0.3459526594077574,1.2131467705886394
2023-11-10,-0.0086206937858833,0.0010159388,lstm,10,1.0,2.0,0.002,-0.0086206937858833,-0.0106206937858833,-0.0086206937858833,0.3422978448359109,1.202733552832155
2023-11-13,0.0141846315031169,-0.001192078,lstm,10,-1.0,2.0,0.002,-0.0141846315031169,-0.0161846315031169,0.0141846315031169,0.3368024706117143,1.219915456473668
2023-11-14,0.0030363164627485,-0.0038979352,lstm,10,-1.0,0.0,0.0,-0.0030363164627485,-0.0030363164627485,0.0030363164627485,0.3357813826830147,1.2236251348861107
2023-11-15,0.0090015020673229,-0.004023269,lstm,10,-1.0,0.0,0.0,-0.0090015020673229,-0.0090015020673229,0.0090015020673229,0.33277240883212084,1.234689321508705
2023-11-16,-0.0001054521454758,-0.0054248795,lstm,10,-1.0,0.0,0.0,0.0001054521454758,0.0001054521454758,-0.0001054521454758,0.3328075022468927,1.2345591277354826
2023-11-17,0.009235488373932,-0.007117968,lstm,10,-1.0,0.0,0.0,-0.009235488373932,-0.009235488373932,0.009235488373932,0.3297480121182683,1.2460136970602407
2023-11-20,-0.004239832394175,-0.0058392957,lstm,10,-1.0,0.0,0.0,0.004239832394175,0.004239832394175,-0.004239832394175,0.33114905641968495,1.2407419912953876
2023-11-21,0.0035083066448759,-0.0061354153,lstm,10,-1.0,0.0,0.0,-0.0035083066448759,-0.0035083066448759,0.0035083066448759,0.32998931953044486,1.2451025392651884
2023-11-22,-0.0070289648510446,-0.006315574,lstm,10,-1.0,0.0,0.0,0.0070289648510446,0.0070289648510446,-0.0070289648510446,0.33231697377518044,1.2363814433255862
2023-11-24,-0.00094800900914,-0.006417241,lstm,10,-1.0,0.0,0.0,0.00094800900914,0.00094800900914,-0.00094800900914,0.3326321626375444,1.2352098979840902
2023-11-27,0.0032089279273993,-0.0029488057,lstm,10,-1.0,0.0,0.0,-0.0032089279273993,-0.0032089279273993,0.0032089279273993,0.3315664807639317,1.2391799639429768
2023-11-28,-0.0054243428106808,-0.0045526624,lstm,10,-1.0,0.0,0.0,0.0054243428106808,0.0054243428106808,-0.0054243428106808,0.33336989777427317,1.2324764245989348
2023-11-29,0.003058116077219,-0.0053901,lstm,10,-1.0,0.0,0.0,-0.003058116077219,-0.003058116077219,0.003058116077219,0.3323519711923619,1.2362512495523639
2023-11-30,0.0067683489143075,-0.004646063,lstm,10,-1.0,0.0,0.0,-0.0067683489143075,-0.0067683489143075,0.0067683489143075,0.33011009255585916,1.2446470100220388
2023-12-01,-0.0095096880061573,-0.0048277564,lstm,10,-1.0,0.0,0.0,0.0095096880061573,0.0095096880061573,-0.0095096880061573,0.3332643105877217,1.2328669066098497
2023-12-04,0.0208444563464148,-0.006664142,lstm,10,-1.0,0.0,0.0,-0.0208444563464148,-0.0208444563464148,0.0208444563464148,0.3263894970084192,1.258835052731952
2023-12-05,-0.005703291391746,-0.002646573,lstm,10,-1.0,0.0,0.0,0.005703291391746,0.005703291391746,-0.005703291391746,0.328256309845624,1.2516759841447602
2023-12-06,0.0100882766127333,-0.006040521,lstm,10,-1.0,0.0,0.0,-0.0100882766127333,-0.0100882766127333,0.0100882766127333,0.3249614172303828,1.2643671460432493
2023-12-07,0.0073850399789838,-0.0013756528,lstm,10,-1.0,0.0,0.0,-0.0073850399789838,-0.0073850399789838,0.0073850399789838,0.32257040390392194,1.2737391115402112
2023-12-08,-0.0130116471848699,-0.0015912242,lstm,10,-1.0,0.0,0.0,0.0130116471848699,0.0130116471848699,-0.0130116471848699,0.32679500107283094,1.2572730253795414
2023-12-11,0.0078889477717078,-0.0020244569,lstm,10,-1.0,0.0,0.0,-0.0078889477717078,-0.0078889477717078,0.0078889477717078,0.3242270748133834,1.2672308132016268
2023-12-12,0.0165537173900591,0.0009354688,lstm,10,1.0,2.0,0.002,0.0165537173900591,0.014553717390059099,0.0165537173900591,0.32898028859731454,1.288382782802026
2023-12-13,0.0007574110681509,0.000119522214,lstm,10,1.0,0.0,0.0,0.0007574110681509,0.0007574110681509,0.0007574110681509,0.32922955629624223,1.2893589878293132
2023-12-14,-0.0027294460702817,-0.002755139,lstm,10,-1.0,2.0,0.002,0.0027294460702817,0.0007294460702817001,-0.0027294460702817,0.3294697991137401,1.2858445504223281
2023-12-15,-0.0085397149173038,0.00044282153,lstm,10,1.0,2.0,0.002,-0.0085397149173038,-0.0105397149173038,-0.0085397149173038,0.3260155169087512,1.2749105575729558
2023-12-18,0.0053458521368348,-0.0024958774,lstm,10,-1.0,2.0,0.002,-0.0053458521368348,-0.0073458521368348,0.0053458521368348,0.3236294297785834,1.2817442906902194
2023-12-19,-0.0107717333603435,0.0027191043,lstm,10,1.0,2.0,0.002,-0.0107717333603435,-0.0127717333603435,-0.0107717333603435,0.3195224037416697,1.2680117772234563
2023-12-20,-0.0007702455125948,-0.0021812283,lstm,10,-1.0,2.0,0.002,0.0007702455125948,-0.0012297544874052,-0.0007702455125948,0.31912971113907596,1.2670354728874178
2023-12-21,-0.0055629409745186,-0.0037803538,lstm,10,-1.0,0.0,0.0,0.0055629409745186,0.0055629409745186,-0.0055629409745186,0.3209099579984533,1.2600065980734478
2023-12-22,-0.0028449678505331,-0.0048910826,lstm,10,-1.0,0.0,0.0,0.0028449678505331,0.0028449678505331,-0.0028449678505331,0.3218242364415947,1.2564270141254763
2023-12-26,0.0005178189940495,-0.006546598,lstm,10,-1.0,0.0,0.0,-0.0005178189940495,-0.0005178189940495,0.0005178189940495,0.32165763287818727,1.257077784374084
2023-12-27,0.0022238156674305,-0.005049046,lstm,10,-1.0,0.0,0.0,-0.0022238156674305,-0.0022238156674305,0.0022238156674305,0.32094312036116895,1.2598764043002257
2023-12-28,-0.0054388937789295,-0.0044770576,lstm,10,-1.0,0.0,0.0,0.0054388937789295,0.0054388937789295,-0.0054388937789295,0.3226934515197237,1.2530426711829616
2023-12-29,-0.0364426683157658,-0.007217601,lstm,10,-1.0,0.0,0.0,0.0364426683157658,0.0364426683157658,-0.0364426683157658,0.334670168236619,1.208200499602465
2024-01-02,-0.0075157800157055,-0.012323391,lstm,10,-1.0,0.0,0.0,0.0075157800157055,0.0075157800157055,-0.0075157800157055,0.3371949515722089,1.1991539688841826
2024-01-03,-0.0127814516638865,-0.005037781,lstm,10,-1.0,0.0,0.0,0.0127814516638865,0.0127814516638865,-0.0127814516638865,0.3415324532815695,1.1839245746059952
2024-01-04,-0.0040211075895136,-0.0020757392,lstm,10,-1.0,0.0,0.0,0.0040211075895136,0.0040211075895136,-0.0040211075895136,0.3429085568976529,1.179173445316528
2024-01-05,0.0238872949105328,-0.0018059202,lstm,10,-1.0,0.0,0.0,-0.0238872949105328,-0.0238872949105328,0.0238872949105328,0.33481445701981893,1.207679823818328
2024-01-08,-0.0022659743842161,-0.0032735802,lstm,10,-1.0,0.0,0.0,0.0022659743842161,0.0022659743842161,-0.0022659743842161,0.3355739982283547,1.204946350433173
2024-01-09,0.005655378478044,-0.0048114955,lstm,10,-1.0,0.0,0.0,-0.005655378478044,-0.005655378478044,0.005655378478044,0.333681556541851,1.2117800835504369
2024-01-10,-0.0032277509624491,-0.0011538193,lstm,10,-1.0,0.0,0.0,0.0032277509624491,0.0032277509624491,-0.0032277509624491,0.3347603375888164,1.207875064823786
2024-01-11,0.001776543956973,-0.0007310957,lstm,10,-1.0,0.0,0.0,-0.001776543956973,-0.001776543956973,0.001776543956973,0.334166149091308,1.2100228151925687
2024-01-12,-0.0123935736933481,0.0014463775,lstm,10,1.0,2.0,0.002,-0.0123935736933481,-0.0143935736933481,-0.0123935736933481,0.32939075394442896,1.195118855693061
2024-01-16,-0.0051869418979463,-0.001142107,lstm,10,-1.0,2.0,0.002,0.0051869418979463,0.0031869418979463,-0.0051869418979463,0.3304421776622127,1.1889358928244047
2024-01-17,0.0320515020196593,-0.00061831996,lstm,10,-1.0,0.0,0.0,-0.0320515020196593,-0.0320515020196593,0.0320515020196593,0.3200189420161678,1.227660347385983
2024-01-18,0.0154136124862484,0.0027810335,lstm,10,1.0,2.0,0.002,0.0154136124862484,0.0134136124862484,0.0154136124862484,0.3243404709541629,1.2467296138498343
2024-01-19,0.012089922065443,0.0023767352,lstm,10,1.0,0.0,0.0,0.012089922065443,0.012089922065443,0.012089922065443,0.3282855215954232,1.2618939608957864
2024-01-22,0.0066311873928703,0.0057829656,lstm,10,1.0,0.0,0.0,0.0066311873928703,0.0066311873928703,0.0066311873928703,0.33046967817970196,1.2702896220567097
2024-01-23,-0.0034900091293561,0.0049838834,lstm,10,1.0,0.0,0.0,-0.0034900091293561,-0.0034900091293561,-0.0034900091293561,0.3293183462339975,1.265864026854673
2024-01-24,-0.0016981084823013,-0.007982444,lstm,11,-1.0,2.0,0.002,0.0016981084823013,-0.0003018915176987,-0.0016981084823013,0.32921894282392505,1.26371627648589
2024-01-25,-0.0090535811590081,-0.005405031,lstm,11,-1.0,0.0,0.0,0.0090535811590081,0.0090535811590081,-0.0090535811590081,0.3322130866521357,1.2523267543933674
2024-01-26,-0.0035923633706289,-0.004508972,lstm,11,-1.0,0.0,0.0,0.0035923633706289,0.0035923633706289,-0.0035923633706289,0.33340866296239047,1.2478360126503438
2024-01-29,-0.0194334395950962,-0.003551282,lstm,11,-1.0,0.0,0.0,0.0194334395950962,0.0194334395950962,-0.0194334395950962,0.3399513072095913,1.2238203758915671
2024-01-30,-0.0195473924282988,-0.0042685233,lstm,11,-1.0,0.0,0.0,0.0195473924282988,0.0195473924282988,-0.0195473924282988,0.34666184187179816,1.20013017391147
2024-01-31,0.0132523986079996,-0.0015039928,lstm,11,-1.0,0.0,0.0,-0.0132523986079996,-0.0132523986079996,0.0132523986079996,0.34209804835975355,1.2161406315202383
2024-02-01,-0.0054197470468218,0.00019199401,lstm,11,1.0,2.0,0.002,-0.0054197470468218,-0.0074197470468218,-0.0054197470468218,0.33956916083042005,1.2095672859494182
2024-02-02,0.0097984162957831,-0.006649252,lstm,11,-1.0,2.0,0.002,-0.0097984162957831,-0.0117984162957831,0.0097984162957831,0.335586324293154,1.2214773845173266
2024-02-05,0.0085947284564258,-0.00439661,lstm,11,-1.0,0.0,0.0,-0.0085947284564258,-0.0085947284564258,0.0085947284564258,0.3327144103014669,1.2320208953557843
2024-02-06,0.0005809226663932,-0.007437367,lstm,11,-1.0,0.0,0.0,-0.0005809226663932,-0.0005809226663932,0.0005809226663932,0.332521185088974,1.2327368121453781
2024-02-07,-0.0057713145985712,-0.011505123,lstm,11,-1.0,0.0,0.0,0.0057713145985712,0.0057713145985712,-0.0057713145985712,0.33444581794752104,1.2256427907904222
2024-02-08,0.0028103990734727,-0.011380512,lstm,11,-1.0,0.0,0.0,-0.0028103990734727,-0.0028103990734727,0.0028103990734727,0.3335072112780779,1.2290921809651716
2024-02-09,-0.0090426797403721,-0.010986257,lstm,11,-1.0,0.0,0.0,0.0090426797403721,0.0090426797403721,-0.0090426797403721,0.33653668682601334,1.2180279943425774
2024-02-12,-0.0113384200976226,-0.00764532,lstm,11,-1.0,0.0,0.0,0.0113384200976226,0.0113384200976226,-0.0113384200976226,0.34037419569097827,1.204295480875814
2024-02-13,-0.004821371893041,-0.0052894764,lstm,11,-1.0,0.0,0.0,0.004821371893041,0.004821371893041,-0.004821371893041,0.34201922874260754,1.1985030993268242
2024-02-14,-0.0015760079915504,-0.0022904314,lstm,11,-1.0,0.0,0.0,0.0015760079915504,0.0015760079915504,-0.0015760079915504,0.34255867875747975,1.1966157365044854
2024-02-15,-0.0084660803313998,-0.00065468997,lstm,11,-1.0,0.0,0.0,0.0084660803313998,0.0084660803313998,-0.0084660803313998,0.34547111913151685,1.1865278542179287
2024-02-16,-0.0041223572824271,-0.0003119558,lstm,11,-1.0,0.0,0.0,0.0041223572824271,0.0041223572824271,-0.0041223572824271,0.3468982139917986,1.1816466304639905
2024-02-20,0.00417726096832,-0.00077893585,lstm,11,-1.0,0.0,0.0,-0.00417726096832,-0.00417726096832,0.00417726096832,0.3454521520143941,1.186593000758916
2024-02-21,0.0111811564887745,-0.0014493242,lstm,11,-1.0,0.0,0.0,-0.0111811564887745,-0.0111811564887745,0.0111811564887745,0.3416111110997151,1.199934932906013
2024-02-22,-0.0100848021311491,-0.005257521,lstm,11,-1.0,0.0,0.0,0.0100848021311491,0.0100848021311491,-0.0100848021311491,0.34507362158184257,1.1878946405648825
2024-02-23,-0.0074791405645892,-0.0057963245,lstm,11,-1.0,0.0,0.0,0.0074791405645892,0.0074791405645892,-0.0074791405645892,0.34766415109432175,1.1790433508520575
2024-02-26,0.0080816360372504,-0.004855845,lstm,11,-1.0,0.0,0.0,-0.0080816360372504,-0.0080816360372504,0.0080816360372504,0.34486577890552766,1.188610557354477
2024-02-27,-0.0066474998461482,-0.004449401,lstm,11,-1.0,0.0,0.0,0.0066474998461482,0.0066474998461482,-0.0066474998461482,0.3471659107105678,1.1807354726689392
2024-02-28,-0.0036999140550196,-0.00089340657,lstm,11,-1.0,0.0,0.0,0.0036999140550196,0.0036999140550196,-0.0036999140550196,0.3484527739166331,1.176374924699138
2024-02-29,-0.0060486648542593,0.0025846586,lstm,11,1.0,2.0,0.002,-0.0060486648542593,-0.0080486648542593,-0.0060486648542593,0.3456594506626993,1.1692809033441813
2024-03-01,-0.0257089220354954,0.0046080016,lstm,11,1.0,0.0,0.0,-0.0257089220354954,-0.0257089220354954,-0.0257089220354954,0.3368861777082405,1.1396030788096367
2024-03-04,-0.0288532324658529,0.008542769,lstm,11,1.0,0.0,0.0,-0.0288532324658529,-0.0288532324658529,-0.0288532324658529,0.32730481387243743,1.107191681581185
2024-03-05,-0.00589554843322,0.016484343,lstm,11,1.0,0.0,0.0,-0.00589554843322,-0.00589554843322,-0.00589554843322,0.3253808494751485,1.1006833832426008
2024-03-06,-0.0007097783269727,0.021202981,lstm,11,1.0,0.0,0.0,-0.0007097783269727,-0.0007097783269727,-0.0007097783269727,0.32514998314183124,1.0999024192207711
2024-03-07,0.0101846213354042,0.016879678,lstm,11,1.0,0.0,0.0,0.0101846213354042,0.0101846213354042,0.0101846213354042,0.32847843332907845,1.111161747540072
