date,actual_return,predicted_return,model,fold,position,position_change,transaction_cost,gross_strategy_return,strategy_return,buy_hold_return,strategy_wealth,buy_hold_wealth
2023-07-17,-0.0013412246145863,0.0006454716,xgboost,8,1.0,2.0,0.002,-0.0013412246145863,-0.0033412246145863,-0.0013412246145863,1.605847179200298,1.2608526093275145
2023-07-18,0.0070468638679356,-0.0062549273,xgboost,8,-1.0,2.0,0.002,-0.0070468638679356,-0.0090468638679356,0.0070468638679356,1.591384816530609,1.2697690455813262
2023-07-19,-0.0101487163460772,-0.0052075456,xgboost,8,-1.0,0.0,0.0,0.0101487163460772,0.0101487163460772,-0.0101487163460772,1.6076175610649237,1.256947689909615
2023-07-20,-0.0061807266579106,-0.0034708218,xgboost,8,-1.0,0.0,0.0,0.0061807266579106,0.0061807266579106,-0.0061807266579106,1.6175845757475396,1.2492027989972994
2023-07-21,0.0042111765343248,-0.003566742,xgboost,8,-1.0,0.0,0.0,-0.0042111765343248,-0.0042111765343248,0.0042111765343248,1.6107869645559734,1.2544745047621524
2023-07-24,0.0045034376299525,-0.00012887591,xgboost,8,-1.0,0.0,0.0,-0.0045034376299525,-0.0045034376299525,0.0045034376299525,1.6035491955789378,1.2601366925379203
2023-07-25,0.0045347129851094,-0.003954434,xgboost,8,-1.0,0.0,0.0,-0.0045347129851094,-0.0045347129851094,0.0045347129851094,1.5962940227154958,1.2658640268546748
2023-07-26,-0.0066027206514523,-0.0045087375,xgboost,8,-1.0,0.0,0.0,0.0066027206514523,0.0066027206514523,-0.0066027206514523,1.606868778887559,1.257533412925987
2023-07-27,0.0134175028719219,-0.002915468,xgboost,8,-1.0,0.0,0.0,-0.0134175028719219,-0.0134175028719219,0.0134175028719219,1.5854526094832941,1.2745200755620423
2023-07-28,0.0031609851909711,-0.0040381444,xgboost,8,-1.0,0.0,0.0,-0.0031609851909711,-0.0031609851909711,0.0031609851909711,1.5804489297088893,1.2785551887531643
2023-07-31,-0.0042850463114262,-0.0021852595,xgboost,8,-1.0,0.0,0.0,0.0042850463114262,0.0042850463114262,-0.0042850463114262,1.5872357571156486,1.273088241982854
2023-08-01,-0.0156112228383565,-0.008993771,xgboost,8,-1.0,0.0,0.0,0.0156112228383565,0.0156112228383565,-0.0156112228383565,1.6122088714618406,1.253368105961643
2023-08-02,-0.0073485863573807,0.0011221059,xgboost,9,1.0,2.0,0.002,-0.0073485863573807,-0.0093485863573807,-0.0073485863573807,1.5972072289330728,1.2441913814701386
2023-08-03,-0.0492113042665844,0.0042389557,xgboost,9,1.0,0.0,0.0,-0.0492113042665844,-0.0492113042665844,-0.0492113042665844,1.5205092595668093,1.1844452503901344
2023-08-04,-0.0174042708647174,-0.003633726,xgboost,9,-1.0,2.0,0.002,0.0174042708647174,0.015404270864717401,-0.0174042708647174,1.5441129279600556,1.164009197579329
2023-08-07,0.0052976391791123,0.007626143,xgboost,9,1.0,2.0,0.002,0.0052976391791123,0.0032976391791123003,0.0052976391791123,1.5492132601539745,1.1701920611392338
2023-08-08,-0.0089947285701249,0.0007689376,xgboost,9,1.0,0.0,0.0,-0.0089947285701249,-0.0089947285701249,-0.0089947285701249,1.5353409895639978,1.1597136968417627
2023-08-09,-0.0012354068195308,0.006010996,xgboost,9,1.0,0.0,0.0,-0.0012354068195308,-0.0012354068195308,-0.0012354068195308,1.5334453899945961,1.1582818632625742
2023-08-10,-0.0010119628553601,0.0052861175,xgboost,9,1.0,0.0,0.0,-0.0010119628553601,-0.0010119628553601,-0.0010119628553601,1.531894385131215,1.1571103179210782
2023-08-11,0.0093493385158347,0.012876993,xgboost,9,1.0,0.0,0.0,0.0093493385158347,0.0093493385158347,0.0093493385158347,1.546283744991996,1.1679792635382156
2023-08-14,-0.0112635173867485,0.013394738,xgboost,9,1.0,0.0,0.0,-0.0112635173867485,-0.0112635173867485,-0.0112635173867485,1.528964869969236,1.1548975203200598
2023-08-15,-0.0049714220994142,0.015282564,xgboost,9,1.0,0.0,0.0,-0.0049714220994142,-0.0049714220994142,-0.0049714220994142,1.521382603166145,1.1491702853120567
2023-08-16,-0.0146621405807158,0.013429872,xgboost,9,1.0,0.0,0.0,-0.0146621405807158,-0.0146621405807158,-0.0146621405807158,1.4992386134120048,1.132443910913694
2023-08-17,0.0028121656768634,0.0032555254,xgboost,9,1.0,0.0,0.0,0.0028121656768634,0.0028121656768634,0.0028121656768634,1.5034606545392206,1.1356330128507508
2023-08-18,0.0077070049375459,-0.0019950834,xgboost,9,-1.0,2.0,0.002,-0.0077070049375459,-0.0097070049375459,0.0077070049375459,1.4889371584072006,1.144419156022589
2023-08-21,0.0078738301312375,-0.0006584848,xgboost,9,-1.0,0.0,0.0,-0.0078738301312375,-0.0078738301312375,0.0078738301312375,1.4772595542131988,1.153465686740871
2023-08-22,0.0217114680956505,0.00029095932,xgboost,9,1.0,2.0,0.002,0.0217114680956505,0.019711468095650497,0.0217114680956505,1.5066673924421112,1.1787829633056146
2023-08-23,-0.0265189819123104,-0.0012164692,xgboost,9,-1.0,2.0,0.002,0.0265189819123104,0.024518981912310403,-0.0265189819123104,1.544065956757823,1.1479336927383252
2023-08-24,0.0125638751901067,1.725122e-05,xgboost,9,1.0,2.0,0.002,0.0125638751901067,0.0105638751901067,0.0125638751901067,1.5604637363660316,1.1624471702269181
2023-08-25,0.0088072019541662,0.0020091664,xgboost,9,1.0,0.0,0.0,0.0088072019541662,0.0088072019541662,0.0088072019541662,1.5742677537913015,1.1727302935189317
2023-08-28,0.0215758291415222,0.002836063,xgboost,9,1.0,0.0,0.0,0.0215758291415222,0.0215758291415222,0.0215758291415222,1.60860295917613,1.1983078583213678
2023-08-29,0.0189908006256555,-0.001239378,xgboost,9,-1.0,2.0,0.002,-0.0189908006256555,-0.020990800625655497,0.0189908006256555,1.575189014774576,1.2212821435118706
2023-08-30,0.0011717152338612,0.002901393,xgboost,9,1.0,2.0,0.002,0.0011717152338612,-0.0008282847661388001,0.0011717152338612,1.5738848498943614,1.2227139770910591
2023-08-31,0.0084277475954179,0.003161257,xgboost,9,1.0,0.0,0.0,0.0084277475954179,0.0084277475954179,0.0084277475954179,1.5872052056095438,1.2330622469240595
2023-09-01,0.001265904969438,0.0040086,xgboost,9,1.0,0.0,0.0,0.001265904969438,0.001265904969438,0.001265904969438,1.589215728864041,1.2346241749677187
2023-09-05,-0.036449612244477,0.0011243136,xgboost,9,1.0,0.0,0.0,-0.036449612244477,-0.036449612244477,-0.036449612244477,1.5323324167776011,1.1904328729445808
2023-09-06,-0.0296856823931263,0.0011967821,xgboost,9,1.0,0.0,0.0,-0.0296856823931263,-0.0296856823931263,-0.0296856823931263,1.4875126277106285,1.1556134371096538
2023-09-07,0.0034856679706873,0.00737945,xgboost,9,1.0,0.0,0.0,0.0034856679706873,0.0034856679706873,0.0034856679706873,1.4927066498925166,1.1596485503007756
2023-09-08,0.006600728540023,0.003821949,xgboost,9,1.0,0.0,0.0,0.006600728540023,0.006600728540023,0.006600728540023,1.5025921912734959,1.167328393980856
2023-09-11,-0.0172078560129394,0.0026940403,xgboost,9,1.0,0.0,0.0,-0.0172078560129394,-0.0172078560129394,-0.0172078560129394,1.476956997132035,1.1474130169541878
2023-09-12,-0.0119256001228531,-0.0022686138,xgboost,9,-1.0,2.0,0.002,0.0119256001228531,0.0099256001228531,-0.0119256001228531,1.4916896760720935,1.1338106972606468
2023-09-13,0.0087441547340331,0.0030691912,xgboost,9,1.0,2.0,0.002,0.0087441547340331,0.0067441547340331,0.0087441547340331,1.5017838621792097,1.1437683857739809
2023-09-14,-0.0041625775646815,0.006787117,xgboost,9,1.0,0.0,0.0,-0.0041625775646815,-0.0041625775646815,-0.0041625775646815,1.4955455630770524,1.1390172564845131
2023-09-15,0.0167719198605828,0.0018906393,xgboost,9,1.0,0.0,0.0,0.0167719198605828,0.0167719198605828,0.0167719198605828,1.5208402607888991,1.1582818632625738
2023-09-18,0.0061618281291625,-0.0012682953,xgboost,9,-1.0,2.0,0.002,-0.0061618281291625,-0.0081618281291625,0.0061618281291625,1.5084779421551098,1.165441031158517
2023-09-19,-0.020194739222717,-0.0012725982,xgboost,9,-1.0,0.0,0.0,0.020194739222717,0.020194739222717,-0.020194739222717,1.5392509413344349,1.1421413111893346
2023-09-20,-0.0089292152174695,-0.0055179056,xgboost,9,-1.0,0.0,0.0,0.0089292152174695,0.0089292152174695,-0.0089292152174695,1.5530567902320793,1.1319882823617917
2023-09-21,0.0049323376260368,-0.0027004352,xgboost,9,-1.0,0.0,0.0,-0.0049323376260368,-0.0049323376260368,0.0049323376260368,1.5454154501164368,1.1375854229053244
2023-09-22,0.0073532326812533,-0.000674362,xgboost,9,-1.0,0.0,0.0,-0.0073532326812533,-0.0073532326812533,0.0073532326812533,1.5340933288342182,1.145981183374999
2023-09-25,-0.0236765169459277,-0.005027829,xgboost,9,-1.0,0.0,0.0,0.0236765169459277,0.0236765169459277,-0.0236765169459277,1.570848718327915,1.1191670259988318
2023-09-26,-0.0089373184090654,-0.00980268,xgboost,9,-1.0,0.0,0.0,0.0089373184090654,0.0089373184090654,-0.0089373184090654,1.584950817101827,1.1092092381767462
2023-09-27,0.0015244478171947,-0.0010531961,xgboost,9,-1.0,0.0,0.0,-0.0015244478171947,-0.0015244478171947,0.0015244478171947,1.5825364830190607,1.1109014593023792
2023-09-28,0.0030418523515483,0.00063831854,xgboost,9,1.0,2.0,0.002,0.0030418523515483,0.0010418523515482998,0.0030418523515483,1.584186111560776,1.1142858022448934
2023-09-29,0.0147265720139523,0.0004826425,xgboost,9,1.0,0.0,0.0,0.0147265720139523,0.0147265720139523,0.0147265720139523,1.6076883715313275,1.130816836329047
2023-10-02,-0.0078001616185322,-0.0025315734,xgboost,9,-1.0,2.0,0.002,0.0078001616185322,0.0058001616185322,-0.0078001616185322,1.617040319104056,1.1220305938484576
2023-10-03,0.0072820628939414,-0.0022452301,xgboost,9,-1.0,0.0,0.0,-0.0072820628939414,-0.0072820628939414,0.0072820628939414,1.6053077004784984,1.130231113312675
2023-10-04,0.007172191135768,-0.00038462307,xgboost,9,-1.0,0.0,0.0,-0.007172191135768,-0.007172191135768,0.007172191135768,1.5938353170608264,1.1383664862359055
2023-10-05,0.014642723393323,-0.00047330314,xgboost,9,-1.0,0.0,0.0,-0.014642723393323,-0.014642723393323,0.014642723393323,1.5706672630343987,1.1551579078665035
2023-10-06,0.0084156687987885,-2.8618735e-05,xgboost,9,-1.0,0.0,0.0,-0.0084156687987885,-0.0084156687987885,0.0084156687987885,1.5575045119184345,1.1649203553743803
2023-10-09,-0.0033578077064587,0.0014281481,xgboost,9,1.0,2.0,0.002,-0.0033578077064587,-0.0053578077064587,-0.0033578077064587,1.549182017313356,1.161015336647729
2023-10-10,0.0078729776688575,0.00033273338,xgboost,9,1.0,0.0,0.0,0.0078729776688575,0.0078729776688575,0.0078729776688575,1.5614268310650208,1.1701920611392334
2023-10-11,0.0050484345521984,0.0021189314,xgboost,9,1.0,0.0,0.0,0.0050484345521984,0.0050484345521984,0.0050484345521984,1.569329523558168,1.1761146364614454
2023-10-12,-0.0103460737313108,0.002797289,xgboost,9,1.0,0.0,0.0,-0.0103460737313108,-0.0103460737313108,-0.0103460737313108,1.5531768271760427,1.1640091975793285
2023-10-13,-0.0007271576803311,0.0031204738,xgboost,9,1.0,0.0,0.0,-0.0007271576803311,-0.0007271576803311,-0.0007271576803311,1.5520478332453005,1.163163087016512
2023-10-16,-0.0088235452936057,0.004186734,xgboost,9,1.0,0.0,0.0,-0.0088235452936057,-0.0088235452936057,-0.0088235452936057,1.5384135088882642,1.1529450109567339
2023-10-17,-0.0074223270286012,0.003700895,xgboost,9,1.0,0.0,0.0,-0.0074223270286012,-0.0074223270286012,-0.0074223270286012,1.527037172392713,1.1444191560225885
2023-10-18,-0.0021633348643265,0.00318711,xgboost,9,1.0,0.0,0.0,-0.0021633348643265,-0.0021633348643265,-0.0021633348643265,1.5237372503437367,1.1419460701838773
2023-10-19,-0.0148133945220407,0.0054675643,xgboost,9,1.0,0.0,0.0,-0.0148133945220407,-0.0148133945220407,-0.0148133945220407,1.5013318887484646,1.1251546485532795
2023-10-20,0.0006938540552079,0.0015628414,xgboost,9,1.0,0.0,0.0,0.0006938540552079,0.0006938540552079,0.0006938540552079,1.5023739554469808,1.125935612575109
2023-10-23,0.002540137829876,0.002751075,xgboost,9,1.0,0.0,0.0,0.002540137829876,0.002540137829876,0.002540137829876,1.5061950433562399,1.1287992797334865
2023-10-24,-0.0135835157572949,0.0029804516,xgboost,9,1.0,0.0,0.0,-0.0135835157572949,-0.0135835157572949,-0.0135835157572949,1.485873947669025,1.1135698854552991
2023-10-25,-0.0249133074722571,-0.0031652777,xgboost,9,-1.0,2.0,0.002,0.0249133074722571,0.022913307472257102,-0.0249133074722571,1.520313287119631,1.0861699057540082
2023-10-26,0.0079377446927756,0.00023130342,xgboost,10,1.0,2.0,0.002,0.0079377446927756,0.005937744692775601,0.0079377446927756,1.529367373095556,1.0948259544613754
2023-10-27,0.0122301728215536,0.00052529585,xgboost,10,1.0,0.0,0.0,0.0122301728215536,0.0122301728215536,0.0122301728215536,1.548186647286865,1.1082980803816942
2023-10-30,0.0028148203055176,-0.003879435,xgboost,10,-1.0,2.0,0.002,-0.0028148203055176,-0.0048148203055176,0.0028148203055176,1.5407503234283726,1.1114221350865159
2023-10-31,0.0185652306552537,-0.0056558056,xgboost,10,-1.0,0.0,0.0,-0.0185652306552537,-0.0185652306552537,0.0185652306552537,1.5124098262255294,1.1322486699082355
2023-11-01,0.0204820610444763,-0.0010210533,xgboost,10,-1.0,0.0,0.0,-0.0204820610444763,-0.0204820610444763,0.0204820610444763,1.4817476401532632,1.15567858365064
2023-11-02,-0.0051945993639879,0.00094029214,xgboost,10,1.0,2.0,0.002,-0.0051945993639879,-0.0071945993639879,-0.0051945993639879,1.4711253170230258,1.149690861787441
2023-11-03,0.0144995341519461,0.0005961305,xgboost,10,1.0,0.0,0.0,0.0144995341519461,0.0144995341519461,0.0144995341519461,1.4926113410409745,1.166482283418039
2023-11-06,0.0143473535708731,-0.00086828694,xgboost,10,-1.0,2.0,0.002,-0.0143473535708731,-0.0163473535708731,0.0143473535708731,1.468409453080384,1.183338851589624
2023-11-07,0.0058676489027123,-0.0014029278,xgboost,10,-1.0,0.0,0.0,-0.0058676489027123,-0.0058676489027123,0.0058676489027123,1.4598185707530755,1.1903026791713585
2023-11-08,-0.0026279551041478,0.00018171441,xgboost,10,1.0,2.0,0.002,-0.0026279551041478,-0.0046279551041478,-0.0026279551041478,1.453078205032806,1.1871787237752882
2023-11-09,0.0216379487322317,-0.0021951473,xgboost,10,-1.0,2.0,0.002,-0.0216379487322317,-0.023637948732231698,0.0216379487322317,1.4191331927061925,1.2131467705886394
2023-11-10,-0.0086206937858833,-0.0056189965,xgboost,10,-1.0,0.0,0.0,0.0086206937858833,0.0086206937858833,-0.0086206937858833,1.4314199896665887,1.202733552832155
2023-11-13,0.0141846315031169,-0.0012762179,xgboost,10,-1.0,0.0,0.0,-0.0141846315031169,-0.0141846315031169,0.0141846315031169,1.411259149665364,1.219915456473668
2023-11-14,0.0030363164627485,-0.0020289933,xgboost,10,-1.0,0.0,0.0,-0.0030363164627485,-0.0030363164627485,0.0030363164627485,1.4069806190495613,1.2236251348861107
2023-11-15,0.0090015020673229,0.00021413738,xgboost,10,1.0,2.0,0.002,0.0090015020673229,0.0070015020673229005,0.0090015020673229,1.4168661632081874,1.234689321508705
2023-11-16,-0.0001054521454758,-0.00074679154,xgboost,10,-1.0,2.0,0.002,0.0001054521454758,-0.0018945478545242,-0.0001054521454758,1.4141843836405417,1.2345591277354826
2023-11-17,0.009235488373932,-0.0015925986,xgboost,10,-1.0,0.0,0.0,-0.009235488373932,-0.009235488373932,0.009235488373932,1.4011838258628708,1.2460136970602407
2023-11-20,-0.004239832394175,-0.00084444013,xgboost,10,-1.0,0.0,0.0,0.004239832394175,0.004239832394175,-0.004239832394175,1.407137222221052,1.2407419912953876
2023-11-21,0.0035083066448759,-0.0022749458,xgboost,10,-1.0,0.0,0.0,-0.0035083066448759,-0.0035083066448759,0.0035083066448759,1.4022092029101216,1.2451025392651884
2023-11-22,-0.0070289648510446,-0.0020269547,xgboost,10,-1.0,0.0,0.0,0.0070289648510446,0.0070289648510446,-0.0070289648510446,1.4121000024299526,1.2363814433255862
2023-11-24,-0.00094800900914,-2.5862391e-05,xgboost,10,-1.0,0.0,0.0,0.00094800900914,0.00094800900914,-0.00094800900914,1.413439320696648,1.2352098979840902
2023-11-27,0.0032089279273993,0.0017327591,xgboost,10,1.0,2.0,0.002,0.0032089279273993,0.0012089279273993,0.0032089279273993,1.4151491002570147,1.2391799639429768
2023-11-28,-0.0054243428106808,-0.0006124983,xgboost,10,-1.0,2.0,0.002,0.0054243428106808,0.0034243428106807998,-0.0054243428106808,1.4200033624900383,1.2324764245989348
2023-11-29,0.003058116077219,-0.0003089729,xgboost,10,-1.0,0.0,0.0,-0.003058116077219,-0.003058116077219,0.003058116077219,1.4156674606022777,1.2362512495523639
2023-11-30,0.0067683489143075,-0.000787634,xgboost,10,-1.0,0.0,0.0,-0.0067683489143075,-0.0067683489143075,0.0067683489143075,1.4061180824989072,1.2446470100220388
2023-12-01,-0.0095096880061573,-0.00046288595,xgboost,10,-1.0,0.0,0.0,0.0095096880061573,0.0095096880061573,-0.0095096880061573,1.4195536093451384,1.2328669066098497
2023-12-04,0.0208444563464148,0.00013037713,xgboost,10,1.0,2.0,0.002,0.0208444563464148,0.018844456346414802,0.0208444563464148,1.4465579674619935,1.258835052731952
2023-12-05,-0.005703291391746,-0.0022938682,xgboost,10,-1.0,2.0,0.002,0.005703291391746,0.0037032913917460003,-0.005703291391746,1.4519249247001267,1.2516759841447602
2023-12-06,0.0100882766127333,-0.0011371605,xgboost,10,-1.0,0.0,0.0,-0.0100882766127333,-0.0100882766127333,0.0100882766127333,1.437351140225035,1.2643671460432493
2023-12-07,0.0073850399789838,-0.001528747,xgboost,10,-1.0,0.0,0.0,-0.0073850399789838,-0.0073850399789838,0.0073850399789838,1.4267753439955235,1.2737391115402112
2023-12-08,-0.0130116471848699,-0.0008500679,xgboost,10,-1.0,0.0,0.0,0.0130116471848699,0.0130116471848699,-0.0130116471848699,1.4454613455814223,1.2572730253795414
2023-12-11,0.0078889477717078,0.00036954752,xgboost,10,1.0,2.0,0.002,0.0078889477717078,0.0058889477717078,0.0078889477717078,1.4539987053116075,1.2672308132016268
2023-12-12,0.0165537173900591,-0.00056504406,xgboost,10,-1.0,2.0,0.002,-0.0165537173900591,-0.0185537173900591,0.0165537173900591,1.4272703462024345,1.288382782802026
2023-12-13,0.0007574110681509,-0.0007817213,xgboost,10,-1.0,0.0,0.0,-0.0007574110681509,-0.0007574110681509,0.0007574110681509,1.4261897251338163,1.2893589878293132
2023-12-14,-0.0027294460702817,-0.002607041,xgboost,10,-1.0,0.0,0.0,0.0027294460702817,0.0027294460702817,-0.0027294460702817,1.4300877503794198,1.2858445504223281
2023-12-15,-0.0085397149173038,8.837448e-05,xgboost,10,1.0,2.0,0.002,-0.0085397149173038,-0.0105397149173038,-0.0085397149173038,1.4150941859283033,1.2749105575729558
2023-12-18,0.0053458521368348,0.0008732459,xgboost,10,1.0,0.0,0.0,0.0053458521368348,0.0053458521368348,0.0053458521368348,1.4226793266622817,1.2817442906902194
2023-12-19,-0.0107717333603435,-0.0018522935,xgboost,10,-1.0,2.0,0.002,0.0107717333603435,0.0087717333603435,-0.0107717333603435,1.4352135835840023,1.2680117772234563
2023-12-20,-0.0007702455125948,0.002080222,xgboost,10,1.0,2.0,0.002,-0.0007702455125948,-0.0027702455125948,-0.0007702455125948,1.4312431916138844,1.2670354728874178
2023-12-21,-0.0055629409745186,0.00060772296,xgboost,10,1.0,0.0,0.0,-0.0055629409745186,-0.0055629409745186,-0.0055629409745186,1.4233033750598336,1.2600065980734478
2023-12-22,-0.0028449678505331,0.0012753161,xgboost,10,1.0,0.0,0.0,-0.0028449678505331,-0.0028449678505331,-0.0028449678505331,1.4192598772541491,1.2564270141254763
2023-12-26,0.0005178189940495,-0.0015756215,xgboost,10,-1.0,2.0,0.002,-0.0005178189940495,-0.0025178189940495,0.0005178189940495,1.4156909326413911,1.257077784374084
2023-12-27,0.0022238156674305,0.0004483699,xgboost,10,1.0,2.0,0.002,0.0022238156674305,0.0002238156674304998,0.0022238156674305,1.4160078219134247,1.2598764043002257
2023-12-28,-0.0054388937789295,-0.0022757263,xgboost,10,-1.0,2.0,0.002,0.0054388937789295,0.0034388937789295,-0.0054388937789295,1.4208857048566235,1.2530426711829616
2023-12-29,-0.0364426683157658,-0.0052684546,xgboost,10,-1.0,0.0,0.0,0.0364426683157658,0.0364426683157658,-0.0364426683157658,1.473621654390182,1.208200499602465
2024-01-02,-0.0075157800157055,-0.0077431826,xgboost,10,-1.0,0.0,0.0,0.0075157800157055,0.0075157800157055,-0.0075157800157055,1.4847387952323803,1.1991539688841826
2024-01-03,-0.0127814516638865,-0.0018970587,xgboost,10,-1.0,0.0,0.0,0.0127814516638865,0.0127814516638865,-0.0127814516638865,1.5038377082862293,1.1839245746059952
2024-01-04,-0.0040211075895136,0.010226345,xgboost,10,1.0,2.0,0.002,-0.0040211075895136,-0.0060211075895136,-0.0040211075895136,1.4948101448862805,1.179173445316528
2024-01-05,0.0238872949105328,0.0046147997,xgboost,10,1.0,0.0,0.0,0.0238872949105328,0.0238872949105328,0.0238872949105328,1.5309470032489794,1.207679823818328
2024-01-08,-0.0022659743842161,-0.005966792,xgboost,10,-1.0,2.0,0.002,0.0022659743842161,0.0002659743842160999,-0.0022659743842161,1.5313542500916493,1.204946350433173
2024-01-09,0.005655378478044,0.002508544,xgboost,10,1.0,2.0,0.002,0.005655378478044,0.003655378478044,0.005655378478044,1.5369621727552778,1.2117800835504369
2024-01-10,-0.0032277509624491,-0.0063461536,xgboost,10,-1.0,2.0,0.002,0.0032277509624491,0.0012277509624491001,-0.0032277509624491,1.5388503384035412,1.207875064823786
2024-01-11,0.001776543956973,-0.0052665304,xgboost,10,-1.0,0.0,0.0,-0.001776543956973,-0.001776543956973,0.001776543956973,1.5361189300860199,1.2100228151925687
2024-01-12,-0.0123935736933481,-0.00668748,xgboost,10,-1.0,0.0,0.0,0.0123935736933481,0.0123935736933481,-0.0123935736933481,1.5552753965842014,1.195118855693061
2024-01-16,-0.0051869418979463,-0.005672139,xgboost,10,-1.0,0.0,0.0,0.0051869418979463,0.0051869418979463,-0.0051869418979463,1.5633634777714642,1.1889358928244047
2024-01-17,0.0320515020196593,-0.0042443746,xgboost,10,-1.0,0.0,0.0,-0.0320515020196593,-0.0320515020196593,0.0320515020196593,1.514049839771264,1.227660347385983
2024-01-18,0.0154136124862484,-0.009096127,xgboost,10,-1.0,0.0,0.0,-0.0154136124862484,-0.0154136124862484,0.0154136124862484,1.4908917953056362,1.2467296138498343
2024-01-19,0.012089922065443,-0.010980949,xgboost,10,-1.0,0.0,0.0,-0.012089922065443,-0.012089922065443,0.012089922065443,1.4729755509201505,1.2618939608957864
2024-01-22,0.0066311873928703,-0.009684867,xgboost,10,-1.0,0.0,0.0,-0.0066311873928703,-0.0066311873928703,0.0066311873928703,1.4632402878674404,1.2702896220567097
2024-01-23,-0.0034900091293561,-0.013431426,xgboost,10,-1.0,0.0,0.0,0.0034900091293561,0.0034900091293561,-0.0034900091293561,1.4683559314595118,1.265864026854673
2024-01-24,-0.0016981084823013,-0.0028176436,xgboost,11,-1.0,0.0,0.0,0.0016981084823013,0.0016981084823013,-0.0016981084823013,1.4708514773759311,1.26371627648589
2024-01-25,-0.0090535811590081,-0.00043940236,xgboost,11,-1.0,0.0,0.0,0.0090535811590081,0.0090535811590081,-0.0090535811590081,1.484228413816539,1.2523267543933674
2024-01-26,-0.0035923633706289,-0.0013885027,xgboost,11,-1.0,0.0,0.0,0.0035923633706289,0.0035923633706289,-0.0035923633706289,1.489569890121547,1.2478360126503438
2024-01-29,-0.0194334395950962,-0.00045768463,xgboost,11,-1.0,0.0,0.0,0.0194334395950962,0.0194334395950962,-0.0194334395950962,1.5188004619543694,1.2238203758915671
2024-01-30,-0.0195473924282988,-0.00040237053,xgboost,11,-1.0,0.0,0.0,0.0195473924282988,0.0195473924282988,-0.0195473924282988,1.5487811177976396,1.20013017391147
2024-01-31,0.0132523986079996,0.007431574,xgboost,11,1.0,2.0,0.002,0.0132523986079996,0.0112523986079996,0.0132523986079996,1.566307039699099,1.2161406315202383
2024-02-01,-0.0054197470468218,0.004015827,xgboost,11,1.0,0.0,0.0,-0.0054197470468218,-0.0054197470468218,-0.0054197470468218,1.5578410143274446,1.2095672859494182
2024-02-02,0.0097984162957831,0.0016221717,xgboost,11,1.0,0.0,0.0,0.0097984162957831,0.0097984162957831,0.0097984162957831,1.5731804173100628,1.2214773845173266
2024-02-05,0.0085947284564258,-0.0024599037,xgboost,11,-1.0,2.0,0.002,-0.0085947284564258,-0.0105947284564258,0.0085947284564258,1.5566009803759722,1.2320208953557843
2024-02-06,0.0005809226663932,1.0341253e-05,xgboost,11,1.0,2.0,0.002,0.0005809226663932,-0.0014190773336068,0.0005809226663932,1.5543936097924613,1.2327368121453781
2024-02-07,-0.0057713145985712,-0.0028740736,xgboost,11,-1.0,2.0,0.002,0.0057713145985712,0.0037713145985712,-0.0057713145985712,1.5602667849394953,1.2256427907904222
2024-02-08,0.0028103990734727,-0.002090137,xgboost,11,-1.0,0.0,0.0,-0.0028103990734727,-0.0028103990734727,0.0028103990734727,1.555887968605531,1.2290921809651716
2024-02-09,-0.0090426797403721,-0.0015904087,xgboost,11,-1.0,0.0,0.0,0.0090426797403721,0.0090426797403721,-0.0090426797403721,1.570021169918192,1.2180279943425774
2024-02-12,-0.0113384200976226,-0.001328175,xgboost,11,-1.0,0.0,0.0,0.0113384200976226,0.0113384200976226,-0.0113384200976226,1.5879240327964332,1.204295480875814
2024-02-13,-0.004821371893041,-0.00013636425,xgboost,11,-1.0,0.0,0.0,0.004821371893041,0.004821371893041,-0.004821371893041,1.595598490938372,1.1985030993268242
2024-02-14,-0.0015760079915504,0.0026170753,xgboost,11,1.0,2.0,0.002,-0.0015760079915504,-0.0035760079915504,-0.0015760079915504,1.589902807957019,1.1966157365044854
2024-02-15,-0.0084660803313998,0.00021340819,xgboost,11,1.0,0.0,0.0,-0.0084660803313998,-0.0084660803313998,-0.0084660803313998,1.5764993803699907,1.1865278542179287
2024-02-16,-0.0041223572824271,0.0010507086,xgboost,11,1.0,0.0,0.0,-0.0041223572824271,-0.0041223572824271,-0.0041223572824271,1.5700138636615752,1.1816466304639905
2024-02-20,0.00417726096832,-0.0008298637,xgboost,11,-1.0,2.0,0.002,-0.00417726096832,-0.00617726096832,0.00417726096832,1.5603453714462692,1.186593000758916
2024-02-21,0.0111811564887745,0.0003894402,xgboost,11,1.0,2.0,0.002,0.0111811564887745,0.0091811564887745,0.0111811564887745,1.574737111793992,1.199934932906013
2024-02-22,-0.0100848021311491,-0.003187235,xgboost,11,-1.0,2.0,0.002,0.0100848021311491,0.0080848021311491,-0.0100848021311491,1.587520154306915,1.1878946405648825
2024-02-23,-0.0074791405645892,-0.00032391306,xgboost,11,-1.0,0.0,0.0,0.0074791405645892,0.0074791405645892,-0.0074791405645892,1.599437952580036,1.1790433508520575
2024-02-26,0.0080816360372504,0.0023226407,xgboost,11,1.0,2.0,0.002,0.0080816360372504,0.0060816360372504,0.0080816360372504,1.6091947907687374,1.188610557354477
2024-02-27,-0.0066474998461482,-0.0032849698,xgboost,11,-1.0,2.0,0.002,0.0066474998461482,0.0046474998461482,-0.0066474998461482,1.616690928969246,1.1807354726689392
